id,product_id,bidder_id,amount,bid_timestamp
,,,,
1.0,1.0,TestBot,24010.0,2025-12-17T03:42:09.020949
,,,,
2.0,1.0,Testing User,24133.0,2025-12-17T03:42:55.440169
,,,,
3.0,2.0,Testing User,150.0,2025-12-17T03:43:40.491237
,,,,
4.0,3.0,1,81001.0,2025-12-17T11:55:56.816609
,,,,
5.0,3.0,Testing User,81051.0,2025-12-17T13:12:05.555343
,,,,
6.0,3.0,1,81052.0,2025-12-17T13:24:49.333405
,,,,
7.0,5.0,1244,18201.0,2025-12-29T13:51:50.710766
,,,,
8.0,8.0,1244,1112.0,2026-01-02T14:36:09.235439
,,,,
9.0,8.0,1253,1115.0,2026-01-02T15:22:09.380121
,,,,
10.0,8.0,1244,9999.0,2026-01-02T15:22:18.500681
,,,,
11.0,8.0,1244,10111.0,2026-01-05T16:24:50.460718
,,,,
12.0,7.0,1244,1346.0,2026-01-05T16:30:26.751166
,,,,
13.0,7.0,1253,1469.0,2026-01-05T16:31:43.847812
,,,,
14.0,7.0,1244,1592.0,2026-01-05T16:34:16.924392
,,,,
15.0,7.0,1253,1715.0,2026-01-05T16:34:25.237597
,,,,
16.0,7.0,1244,1838.0,2026-01-05T16:36:56.108401
,,,,
17.0,7.0,1253,1961.0,2026-01-05T16:37:00.064191
,,,,
18.0,7.0,1244,2084.0,2026-01-05T16:39:58.479737
,,,,
19.0,2.0,1244,160.0,2026-01-06T08:38:13.245476
,,,,
20.0,2.0,1253,170.0,2026-01-06T08:39:28.212683
,,,,
21.0,2.0,1244,180.0,2026-01-06T08:39:32.484967
,,,,
22.0,2.0,1253,190.0,2026-01-06T08:39:35.866614
,,,,
23.0,2.0,1,200.0,2026-01-06T08:40:49.558849
,,,,
24.0,2.0,1244,210.0,2026-01-06T08:55:56.292072
,,,,
25.0,2.0,1253,220.0,2026-01-06T08:56:06.568933
,,,,
26.0,9.0,1244,550.0,2026-01-06T13:31:30.748617
,,,,
27.0,9.0,1253,600.0,2026-01-06T13:31:43.348049
,,,,
28.0,10.0,1244,8100.0,2026-01-06T14:15:54.875655
